imsi|timeid|ibmaaf_bytestotal_by_cell_sitename|dt|sgm
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706040000|4
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706050000|5
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706060000|6
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706070000|7
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706080000|8
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706090000|9
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706100000|10
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706110000|11
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706120000|12
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706130000|13
