imsi|timeid|ibmaaf_bytestotal_by_application|dt|sgm
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706010000|1
272211221122001|20170601000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706010000|1
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706020000|2
272211221122000|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706020000|2
272211221122001|20170602000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706020000|2
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706030000|3
272211221122000|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706030000|3
272211221122001|20170603000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706030000|3
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706040000|4
272211221122000|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706040000|4
272211221122001|20170604000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706040000|4
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706050000|5
272211221122000|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706050000|5
272211221122001|20170605000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706050000|5
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706060000|6
272211221122000|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706060000|6
272211221122001|20170606000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706060000|6
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706070000|7
272211221122000|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706070000|7
272211221122001|20170607000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706070000|7
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706080000|8
272211221122000|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706080000|8
272211221122001|20170608000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706080000|8
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706090000|9
272211221122000|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706090000|9
272211221122001|20170609000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706090000|9
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706100000|10
272211221122000|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706100000|10
